ID,developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating
8202,CHINA,GLOBAL,905,Tools,100000 - 500000,GLOBAL,True,,,0.0,,23.433333333333334,4.0,,low,low
3514,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Education,10 - 1,GLOBAL,True,False,high,0.0,,94.3,0.0,,low,low
6078,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,100 - 500,GLOBAL,True,,,99.0,,39.6,,,low,low
1005,HONG KONG,JP,4988,Games,100000 - 500000,smartphone,True,True,low,0.0,157.88969722565574,5.0666666666666655,4.0,,medium,low
2432,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Travel,,GLOBAL,True,,,99.0,,62.46666666666666,4.0,,low,low
6632,PAKISTAN,GLOBAL,9,Entertainment,10 - 50,GLOBAL,True,,,0.0,,49.766666666666666,5.0,,low,low
4542,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,702,Entertainment,10000 - 50000,GLOBAL,True,,,0.0,,61.73333333333333,4.0,,low,low
9619,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,85,Books & Reference,10000 - 50000,GLOBAL,,,,0.0,,51.4,3.0,,low,low
8141,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Food & Drink,500 - 1000,GLOBAL,True,,,99.0,,55.4,3.0,,low,low
9096,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,,GLOBAL,,,,,,50.8,0.0,,high,low
6388,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Travel & Local,1 - 5,GLOBAL,True,,,0.0,,31.4,,,low,low
2812,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4,Music,,GLOBAL,True,,,99.0,,49.36666666666667,5.0,,low,low
2929,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social Networking,,GLOBAL,True,,,,,12.5,0.0,,low,low
909,ADDRESS NOT LISTED IN PLAYSTORE,IQ,100,Tools,10000 - 50000,smartphone,True,,,0.0,35.90845535405887,1.7666666666666666,3.0,,low,low
894,CANNOT IDENTIFY COUNTRY,,296,Games,10000 - 50000,smartphone,True,False,high,0.0,14.18051605323022,11.466666666666669,4.0,,medium,low
6578,CANNOT IDENTIFY COUNTRY,GLOBAL,6,Food & Drink,50 - 100,GLOBAL,True,,,0.0,,44.73333333333333,5.0,,low,low
4971,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,50 - 100,GLOBAL,True,False,high,99.0,,68.56666666666666,5.0,,low,low
8766,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,99.0,,38.9,0.0,,low,low
4938,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,50 - 100,GLOBAL,True,,,0.0,,15.8,,,low,low
5227,UNITED STATES,GLOBAL,16,Lifestyle,5000 - 10000,GLOBAL,True,True,low,0.0,,86.66666666666667,3.0,,low,low
8893,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,,GLOBAL,,,,,,149.43333333333334,0.0,,low,low
2436,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Lifestyle,,GLOBAL,True,,,,,10.366666666666667,3.0,,low,low
6832,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Photography,100 - 500,GLOBAL,True,,,0.0,,71.96666666666667,0.0,,low,low
3336,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Entertainment,,GLOBAL,True,,,,,52.766666666666666,5.0,,high,low
173,CANNOT IDENTIFY COUNTRY,GLOBAL,32,Games,10000 - 50000,smartphone,True,False,high,0.0,,11.933333333333334,4.0,,low,low
7573,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,67.76666666666667,0.0,,medium,low
434,SINGAPORE,ID,975,Productivity,100000 - 500000,smartphone,True,False,high,0.0,0.4851427227372114,34.733333333333334,3.0,,low,low
3620,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Personalization,10 - 50,GLOBAL,True,,,0.0,,70.46666666666667,0.0,,low,low
9441,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,100 - 500,GLOBAL,,,,0.0,,49.53333333333333,,,low,low
9476,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,,,,0.0,,49.2,,,low,low
7266,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Business,,GLOBAL,True,,,,,72.6,5.0,,low,low
4995,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,29,Games,50 - 100,GLOBAL,True,,,0.0,,50.86666666666667,4.0,,low,low
7515,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Music,,GLOBAL,True,,,99.0,,48.7,5.0,,low,low
2858,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Sports,,GLOBAL,True,,,99.0,,52.36666666666667,0.0,,low,low
9219,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Finance,,GLOBAL,,,,,,152.43333333333334,1.0,,low,low
4023,AUSTRALIA,GLOBAL,0,Tools,100 - 500,GLOBAL,True,,,0.0,,57.333333333333336,,,low,low
4468,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,1000 - 5000,GLOBAL,True,,,0.0,,38.2,,,low,low
8379,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,,GLOBAL,True,,,99.0,,93.7,0.0,,high,low
2531,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,58.66666666666666,0.0,,low,low
316,ADDRESS NOT LISTED IN PLAYSTORE,TR,99,Communication,50000 - 100000,smartphone,True,False,high,0.0,0.8728905456377789,16.866666666666667,4.0,,low,low
7840,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,19,Auto & Vehicles,1000 - 5000,GLOBAL,True,,,0.0,,60.133333333333326,3.0,,low,low
1679,ADDRESS NOT LISTED IN PLAYSTORE,ET,0,Games,100000 - 500000,smartphone,True,,,0.0,1.5701516502069155,2.3,0.0,,low,low
7201,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,14,Entertainment,,GLOBAL,True,,,,,78.5,1.0,,medium,low
9592,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Health & Fitness,1000 - 5000,GLOBAL,,,,0.0,,81.3,3.0,,low,low
1511,CANNOT IDENTIFY COUNTRY,US,1,Games,,GLOBAL,True,,,0.0,27.647205709351667,70.6,0.0,,medium,low
6494,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,1 - 5,GLOBAL,True,,,99.0,,15.833333333333334,,,low,low
405,SINGAPORE,AE,674081,Entertainment,10000000 - 50000000,smartphone,True,False,high,99.0,1.3005053813272214,137.4,4.0,medium,medium,low
7342,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Health & Fitness,,GLOBAL,True,,,99.0,,19.5,3.0,,low,low
3810,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,10 - 50,GLOBAL,True,,,0.0,,68.93333333333334,,,low,low
5928,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,10 - 50,GLOBAL,True,,,99.0,,10.666666666666666,,,low,low
4618,ARMENIA,GLOBAL,151,Games,10000 - 50000,GLOBAL,True,,,0.0,,62.6,3.0,,low,low
1982,ADDRESS NOT LISTED IN PLAYSTORE,,0,Games,500000 - 1000000,smartphone,True,False,high,0.0,19.30931106398551,1.0,0.0,,low,low
9370,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,10 - 50,GLOBAL,,,,99.0,,42.1,,,low,low
1470,FRANCE,US,51,Games,,GLOBAL,True,False,high,99.0,76.71879750761536,19.566666666666663,3.0,,low,low
3426,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,1 - 5,GLOBAL,True,True,low,0.0,,31.666666666666668,,,low,low
1282,ADDRESS NOT LISTED IN PLAYSTORE,EMEA,4596,Personalization,500000 - 1000000,GLOBAL,True,,,0.0,108.61754845311808,8.333333333333334,4.0,,low,low
6953,INDIA,GLOBAL,0,Tools,50 - 100,GLOBAL,True,,,0.0,,69.16666666666667,,,low,low
6091,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Events,10 - 50,GLOBAL,True,,,99.0,,32.03333333333333,,,low,low
6483,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,8,Tools,100 - 500,GLOBAL,True,,,99.0,,81.53333333333333,4.0,,low,low
6692,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,21,Social,1000 - 5000,GLOBAL,True,,,99.0,,69.1,3.0,,high,low
6800,INDIA,GLOBAL,0,Business,100 - 500,GLOBAL,True,,,0.0,,84.93333333333332,0.0,,low,low
8567,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,True,True,low,0.0,,27.23333333333333,,,low,low
789,ADDRESS NOT LISTED IN PLAYSTORE,CA,200,Games,,tablet,True,False,high,,1.1520564581436,32.233333333333334,3.0,,high,low
5516,SAUDI ARABIA,GLOBAL,0,Travel & Local,100 - 500,GLOBAL,True,,,99.0,,15.3,0.0,,low,low
7195,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,52,Sports,,GLOBAL,True,,,,,5.4,4.0,,high,low
5356,UNITED ARAB EMIRATES,GLOBAL,198,Games,50000 - 100000,GLOBAL,True,,,0.0,,83.63333333333334,3.0,high,low,low
4353,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,16,Business,1000 - 5000,GLOBAL,True,,,99.0,,46.96666666666666,4.0,,low,low
3718,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,10 - 50,GLOBAL,True,,,0.0,,24.066666666666663,,,low,low
7717,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,10 - 50,GLOBAL,True,,,99.0,,16.3,0.0,,medium,low
6252,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,13,Dating,500 - 1000,GLOBAL,True,,,0.0,,58.03333333333333,4.0,,low,low
9741,ROMANIA,GLOBAL,0,Weather,500 - 1000,GLOBAL,,,,0.0,,,4.0,,low,low
598,GERMANY,EMEA,212564,Games,10000000 - 50000000,GLOBAL,True,True,low,99.0,0.0852814021421616,94.13333333333334,3.0,,medium,low
538,CHINA,DE,3765,Music,,GLOBAL,True,True,low,99.0,7.048799333057615,91.1,4.0,medium,high,low
4366,RUSSIAN FEDERATION,GLOBAL,8,Food & Drink,1000 - 5000,GLOBAL,True,False,high,0.0,,76.2,4.0,,low,low
9402,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Games,10 - 50,GLOBAL,,,,0.0,,91.03333333333332,5.0,,low,low
5699,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,10 - 50,GLOBAL,True,,,99.0,,63.833333333333336,,,low,low
8482,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Education,50 - 100,GLOBAL,True,False,high,99.0,,68.6,5.0,,low,low
8423,RUSSIAN FEDERATION,GLOBAL,2,Education,,GLOBAL,True,,,0.0,,57.86666666666667,5.0,,low,low
7847,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,9,Auto & Vehicles,1000 - 5000,GLOBAL,True,,,99.0,,51.06666666666667,3.0,,low,low
841,ADDRESS NOT LISTED IN PLAYSTORE,ID,1202,Games,,GLOBAL,True,True,low,,26.260975179539425,20.5,4.0,,medium,low
2005,REPUBLIC OF KOREA,KG,52051,Games,5000000 - 10000000,GLOBAL,True,False,high,99.0,3.5754481306752908,21.0,4.0,,low,low
8470,CANNOT IDENTIFY COUNTRY,GLOBAL,44,Education,10000 - 50000,GLOBAL,True,,,0.0,,41.766666666666666,1.0,,low,low
8280,SINGAPORE,GLOBAL,0,Business,50 - 100,GLOBAL,True,False,high,99.0,,48.2,0.0,,low,low
9107,SLOVENIA,GLOBAL,0,Social Networking,,GLOBAL,,,,99.0,,78.0,0.0,,low,low
5532,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,0.0,,29.666666666666668,,,low,low
8983,RUSSIAN FEDERATION,GLOBAL,0,Education,,GLOBAL,False,False,high,0.0,,108.36666666666666,0.0,,low,low
3000,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4421,Games,,GLOBAL,True,,,,,44.46666666666666,0.0,,low,low
4423,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,1000 - 5000,GLOBAL,True,,,0.0,,70.8,0.0,,medium,low
1351,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,260,Games,100000 - 500000,tablet,True,False,high,0.0,4.349313674177422,71.56666666666666,2.0,medium,medium,low
5415,REPUBLIC OF KOREA,GLOBAL,0,Business,10 - 50,GLOBAL,True,False,high,0.0,,84.6,0.0,,low,low
6549,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Shopping,1000 - 5000,GLOBAL,True,,,0.0,,106.6,4.0,,low,low
1922,ADDRESS NOT LISTED IN PLAYSTORE,MX,677,Games,100000 - 500000,GLOBAL,True,False,high,0.0,409.8765296132081,58.86666666666667,3.0,low,low,low
3789,JORDAN,GLOBAL,0,Social,10 - 50,GLOBAL,True,False,high,0.0,,25.9,,,low,low
6334,CANNOT IDENTIFY COUNTRY,GLOBAL,13,Business,1000 - 5000,GLOBAL,True,,,0.0,,56.23333333333333,2.0,,medium,low
4561,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,124,Music & Audio,10000 - 50000,GLOBAL,True,,,0.0,,40.56666666666667,4.0,,low,low
7059,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,23,Sports,,GLOBAL,True,True,low,,,82.0,4.0,,low,low
1294,UNITED STATES,IN,84760,Games,5000000 - 10000000,GLOBAL,True,True,low,99.0,43.04475043359028,63.86666666666667,4.0,medium,low,low
7504,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Finance,,GLOBAL,True,,,99.0,,101.86666666666666,3.0,,low,low
1749,ADDRESS NOT LISTED IN PLAYSTORE,TH,2909,Games,50000 - 100000,smartphone,True,False,high,99.0,19.08536125782247,22.133333333333333,4.0,,low,low
4191,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,100 - 500,GLOBAL,True,,,99.0,,84.56666666666666,0.0,,low,low
6160,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,10 - 50,GLOBAL,True,,,0.0,,58.53333333333333,,,low,low
6918,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,72,Games,10000 - 50000,GLOBAL,True,,,99.0,,37.1,3.0,,low,low
2576,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel,,GLOBAL,True,True,low,99.0,,157.36666666666667,0.0,,low,low
1110,ADDRESS NOT LISTED IN PLAYSTORE,US,1336,Games,1000000 - 5000000,smartphone,True,False,high,0.0,8.959759998921173,35.833333333333336,3.0,,medium,low
78,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5105,Utilities,,tablet,True,,,,,110.2,4.0,medium,low,low
2961,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,,GLOBAL,True,True,low,,,56.6,0.0,,low,low
7066,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Health & Fitness,,GLOBAL,True,True,low,,,71.63333333333334,0.0,,low,low
695,CANNOT IDENTIFY COUNTRY,GLOBAL,32206,Music & Audio,10000000 - 50000000,GLOBAL,True,,,0.0,0.2332278481012658,145.76666666666668,4.0,low,low,low
9073,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,False,True,low,99.0,,80.96666666666667,0.0,,low,low
1146,UNITED KINGDOM,EMEA,264804,Games,10000000 - 50000000,smartphone,True,True,low,99.0,129.594412605376,152.73333333333332,4.0,medium,low,low
1458,UNITED STATES,NL,136242,Games,,GLOBAL,True,True,low,99.0,2.3519458657218615,106.76666666666668,4.0,medium,low,low
9349,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,10 - 50,GLOBAL,,,,99.0,,48.9,,,low,low
6333,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Maps & Navigation,5 - 10,GLOBAL,True,,,0.0,,27.433333333333334,,,low,low
6032,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,500 - 1000,GLOBAL,True,True,low,0.0,,80.3,2.0,,medium,low
9311,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Entertainment,1 - 5,GLOBAL,,,,0.0,,55.06666666666667,,,low,low
9019,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Lifestyle,,GLOBAL,,,,,,128.56666666666666,5.0,,low,low
1491,UNITED STATES,KE,285873,Reference,,smartphone,True,True,low,99.0,3.6510797524458303,172.83333333333334,4.0,medium,low,low
4123,CANNOT IDENTIFY COUNTRY,GLOBAL,0,News & Magazines,100 - 500,GLOBAL,True,,,99.0,,58.53333333333333,,,low,low
8002,UNITED STATES,GLOBAL,0,Education,100 - 500,GLOBAL,True,True,low,99.0,,115.8,4.0,,low,low
4996,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,50 - 100,GLOBAL,True,,,0.0,,56.3,,,low,low
3319,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,False,high,99.0,,84.03333333333333,0.0,,low,low
4898,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Art & Design,50 - 100,GLOBAL,True,,,0.0,,29.433333333333334,,,medium,low
4605,CANNOT IDENTIFY COUNTRY,GLOBAL,72,Tools,10000 - 50000,GLOBAL,True,False,high,0.0,,36.53333333333333,4.0,,low,low
764,UNITED STATES,IE,1560047,Games,100000000 - 500000000,smartphone,True,False,high,99.0,34.636884867850966,154.06666666666666,4.0,low,low,low
5045,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,500 - 1000,smartphone,True,,,0.0,,7.133333333333334,0.0,,low,low
4907,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,50 - 100,GLOBAL,True,,,0.0,,20.5,,,low,low
1962,UNITED ARAB EMIRATES,APAC,20047,Games,10000000 - 50000000,smartphone,True,True,low,0.0,136.55318015558288,34.13333333333333,4.0,,low,low
4358,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,59,Entertainment,1000 - 5000,GLOBAL,True,True,low,0.0,,27.53333333333333,4.0,,medium,low
5267,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Games,5000 - 10000,GLOBAL,True,,,0.0,,24.7,3.0,,low,low
6338,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,50 - 100,GLOBAL,True,,,99.0,,15.133333333333333,0.0,,low,low
4511,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Music & Audio,1000 - 5000,GLOBAL,True,,,0.0,,39.9,2.0,,high,low
5515,UNITED STATES,GLOBAL,0,Games,100 - 500,GLOBAL,True,False,high,99.0,,3.9,0.0,,low,low
8998,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Sports,,GLOBAL,,,,,,134.7,5.0,,low,low
6140,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10,Communication,100 - 500,GLOBAL,True,,,0.0,,32.1,4.0,,low,low
230,CANNOT IDENTIFY COUNTRY,PE,19446,Tools,1000000 - 5000000,smartphone,True,False,high,99.0,12.92172071231291,125.83333333333331,4.0,medium,low,low
4213,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Music & Audio,100 - 500,GLOBAL,True,,,0.0,,34.766666666666666,5.0,,medium,low
400,SINGAPORE,KR,1222809,Photography,50000000 - 100000000,GLOBAL,True,True,low,99.0,3.047468178823632,149.46666666666667,4.0,medium,low,low
5777,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,10 - 50,GLOBAL,True,,,0.0,,35.166666666666664,,,high,low
7299,UNITED STATES,GLOBAL,1053,Finance,,GLOBAL,True,,,0.0,,154.36666666666667,4.0,,low,low
8991,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,,,,99.0,,74.36666666666666,0.0,,low,low
36,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,327,Games,100000 - 500000,smartphone,True,True,low,99.0,,29.933333333333334,3.0,,low,low
5079,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel & Local,500 - 1000,GLOBAL,True,False,high,99.0,,23.266666666666666,,,low,low
2480,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,,GLOBAL,True,,,99.0,,56.36666666666667,0.0,,medium,low
247,ADDRESS NOT LISTED IN PLAYSTORE,ID,3211,Video Players & Editors,1000000 - 5000000,GLOBAL,True,False,high,0.0,0.2017838410614308,122.6,3.0,medium,low,low
9119,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,108,Reference,,GLOBAL,,,,,,84.43333333333332,4.0,low,low,low
1684,ADDRESS NOT LISTED IN PLAYSTORE,CA,344,Games,100000 - 500000,smartphone,True,True,low,0.0,77.16791641565443,7.533333333333333,3.0,,low,low
6989,CANNOT IDENTIFY COUNTRY,GLOBAL,23,Events,5000 - 10000,GLOBAL,True,,,99.0,,66.4,4.0,,low,low
4367,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Entertainment,1000 - 5000,GLOBAL,True,,,0.0,,54.333333333333336,4.0,,low,low
8988,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Business,,GLOBAL,,,,,,156.83333333333334,1.0,,low,low
4275,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,21,Lifestyle,1000 - 5000,GLOBAL,True,,,0.0,,21.366666666666667,3.0,,low,low
5536,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,100 - 500,GLOBAL,True,,,99.0,,66.23333333333333,,,medium,low
3378,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,0 - 1,GLOBAL,True,,,0.0,,28.1,,,low,low
3233,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,News,,GLOBAL,True,True,low,99.0,,47.766666666666666,0.0,,low,low
7369,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music,,GLOBAL,True,,,,,11.966666666666669,0.0,,high,low
5802,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,50 - 100,GLOBAL,True,,,0.0,,27.9,,,low,low
2498,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,,GLOBAL,True,,,,,34.96666666666667,0.0,,low,low
6551,FRANCE,GLOBAL,0,Business,50 - 100,GLOBAL,True,True,low,99.0,,54.333333333333336,,,medium,low
9001,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,,,,99.0,,73.16666666666667,0.0,,low,low
6878,UNITED STATES,GLOBAL,27,Productivity,1000 - 5000,GLOBAL,True,False,high,99.0,,80.7,2.0,,low,low
8114,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,5 - 10,GLOBAL,True,,,0.0,,29.53333333333333,0.0,,low,low
7223,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Developer Tools,,GLOBAL,True,,,,,61.23333333333333,3.0,,low,low
3216,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,,,,,38.16666666666666,0.0,,low,low
7280,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,,GLOBAL,True,,,99.0,,107.06666666666666,0.0,,low,low
8847,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,,GLOBAL,False,False,high,99.0,,79.63333333333334,0.0,,low,low
5820,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Auto & Vehicles,10 - 50,GLOBAL,True,,,99.0,,58.9,,,low,low
8261,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,5 - 10,GLOBAL,True,,,99.0,,14.6,,,low,low
9671,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,House & Home,5 - 10,GLOBAL,,,,0.0,,45.3,,,low,low
8622,CANNOT IDENTIFY COUNTRY,GLOBAL,19,Games,5000 - 10000,GLOBAL,True,True,low,0.0,,102.9,4.0,low,low,low
2877,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Productivity,,GLOBAL,True,,,,,43.766666666666666,5.0,,low,low
4728,POLAND,GLOBAL,300,Health & Fitness,100000 - 500000,GLOBAL,True,False,high,0.0,,56.1,4.0,low,low,low
3359,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,0 - 1,GLOBAL,True,,,99.0,,7.766666666666666,0.0,,low,low
3418,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,1 - 5,GLOBAL,True,,,99.0,,2.6666666666666665,0.0,,low,low
7633,JAPAN,GLOBAL,9123,Social Networking,,GLOBAL,True,,,,,88.63333333333334,4.0,,high,low
5363,UNITED ARAB EMIRATES,GLOBAL,5602,Games,500000 - 1000000,GLOBAL,True,,,0.0,,81.7,3.0,medium,low,low
3150,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Reference,,GLOBAL,True,False,high,,,116.13333333333334,0.0,low,low,low
2802,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Music,,GLOBAL,True,,,,,46.6,5.0,,low,low
6138,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,5 - 10,GLOBAL,True,,,99.0,,73.13333333333334,0.0,,low,low
6522,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Travel & Local,5 - 10,GLOBAL,True,,,0.0,,53.96666666666666,,,low,low
2355,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Utilities,,GLOBAL,True,,,,,17.466666666666665,5.0,,low,low
1562,UNITED STATES,CA,15865,Games,,tablet,True,True,low,99.0,7.956206076587191,132.4,4.0,medium,high,low
1905,ADDRESS NOT LISTED IN PLAYSTORE,ID,0,Games,1000 - 5000,GLOBAL,True,,,0.0,0.1172729291583388,6.7333333333333325,,,low,low
3785,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Lifestyle,10 - 50,GLOBAL,True,,,0.0,,51.833333333333336,5.0,,medium,low
6029,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,500 - 1000,GLOBAL,True,,,0.0,,42.93333333333333,,,low,low
5207,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,24,Games,5000 - 10000,GLOBAL,True,,,0.0,,19.866666666666667,4.0,,low,low
8076,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,114,Tools,10000 - 50000,GLOBAL,True,False,high,0.0,,90.2333333333333,4.0,,medium,low
9221,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,,GLOBAL,,,,,,68.9,0.0,,low,low
6362,CANADA,GLOBAL,0,Tools,5 - 10,GLOBAL,True,,,99.0,,48.6,,,low,low
5481,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,1 - 5,GLOBAL,True,True,low,99.0,,61.333333333333336,,,low,low
